,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
0,11,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,225
1,11,19,House,Private room,East Downtown,2,1.0,1.0,2.0,100
2,11,19,Guesthouse,Entire home/apt,East Downtown,3,1.0,1.0,2.0,95
3,11,19,House,Private room,SW Williamson Co.,2,1.0,1.0,1.0,40
4,11,19,Guesthouse,Entire home/apt,Zilker,3,1.0,1.0,2.0,129
5,11,19,House,Entire home/apt,West Campus,4,2.0,1.0,4.0,220
6,11,19,Condominium,Entire home/apt,Balcones Civic Association,4,2.0,2.5,2.0,155
7,11,19,Guesthouse,Entire home/apt,East Riverside,2,1.0,1.0,2.0,52
8,11,19,Guest suite,Entire home/apt,Clarksville,6,2.0,1.0,2.0,95
9,11,19,House,Entire home/apt,Brentwood,4,2.0,1.0,2.0,100
10,11,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,3.0,55
11,11,19,House,Private room,Scofield Ridge,1,1.0,1.0,1.0,35
12,11,19,Apartment,Entire home/apt,Bouldin Creek,3,2.0,1.0,0.0,265
13,11,19,House,Entire home/apt,Tarrytown,2,1.0,1.0,1.0,59
14,11,19,House,Entire home/apt,Northwest Hills,4,2.0,2.0,2.0,350
15,11,19,House,Entire home/apt,Tarrytown,4,1.0,1.0,2.0,105
16,11,19,Guest suite,Entire home/apt,McKinney,2,1.0,1.0,1.0,40
17,11,19,Condominium,Entire home/apt,University of Texas,2,2.0,1.0,0.0,130
18,11,19,Apartment,Entire home/apt,Travis Heights,2,0.0,1.0,0.0,165
19,11,19,Guesthouse,Entire home/apt,Zilker,6,1.0,1.0,3.0,99
20,11,19,Apartment,Entire home/apt,Hyde Park,4,1.0,1.0,1.0,89
21,11,19,Condominium,Entire home/apt,Barton Hills,4,1.0,1.5,1.0,145
22,11,19,Guesthouse,Entire home/apt,Dawson,2,1.0,1.0,1.0,105
23,11,19,Guesthouse,Entire home/apt,Galindo,3,1.0,1.0,2.0,150
24,11,19,House,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,1.0,110
25,11,19,Guesthouse,Entire home/apt,Travis Heights,3,1.0,1.0,3.0,165
26,11,19,House,Private room,Barton Hills,2,1.0,1.0,0.0,125
27,11,19,House,Entire home/apt,South Congress,4,2.0,2.0,4.0,470
28,11,19,House,Entire home/apt,Bouldin Creek,6,2.0,1.0,3.0,111
29,11,19,Guesthouse,Entire home/apt,Rosedale,2,1.0,1.0,1.0,85
30,11,19,Townhouse,Entire home/apt,Angus Valley,6,2.0,2.5,3.0,230
31,11,19,Apartment,Entire home/apt,University of Texas,4,2.0,2.0,2.0,105
32,11,19,House,Entire home/apt,South Lamar,2,1.0,1.0,1.0,90
33,11,19,Condominium,Entire home/apt,East Downtown,3,1.0,1.0,1.0,130
34,11,19,Guesthouse,Entire home/apt,Tarrytown,4,1.0,1.0,1.0,115
35,11,19,House,Entire home/apt,Old West Austin,4,2.0,1.0,2.0,170
36,11,19,Guest suite,Entire home/apt,Upper Boggy Creek,3,1.0,1.0,2.0,125
37,11,19,Guesthouse,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,68
38,11,19,House,Private room,Steiner Ranch,2,1.0,1.0,1.0,95
39,11,19,House,Entire home/apt,Zilker,6,3.0,1.0,0.0,195
40,11,19,House,Entire home/apt,Zilker,6,3.0,1.0,3.0,245
41,11,19,House,Private room,MLK & 183,2,1.0,1.5,1.0,55
42,11,19,House,Entire home/apt,Downtown,6,3.0,1.0,4.0,404
43,11,19,House,Entire home/apt,University of Texas,4,2.0,1.0,0.0,150
44,11,19,House,Private room,Govalle,2,1.0,1.0,2.0,50
45,11,19,House,Entire home/apt,East Downtown,6,2.0,2.0,2.0,176
46,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,85
47,11,19,Apartment,Entire home/apt,Downtown,2,1.0,1.0,1.0,128
48,11,19,House,Private room,Barton Hills,2,1.0,1.0,0.0,125
49,11,19,Guest suite,Entire home/apt,Hyde Park,3,1.0,1.5,1.0,109
50,11,19,Apartment,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,89
51,11,19,Apartment,Entire home/apt,Galindo,2,1.0,1.0,1.0,125
52,11,19,Guesthouse,Entire home/apt,Windsor Park,2,1.0,1.0,1.0,125
53,11,19,Apartment,Entire home/apt,Clarksville,2,1.0,1.0,1.0,119
54,11,19,Bungalow,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,199
55,11,19,Bungalow,Entire home/apt,East Downtown,4,2.0,1.0,3.0,225
56,11,19,House,Private room,Highland,2,1.0,1.0,1.0,47
57,11,19,Condominium,Entire home/apt,University of Texas,4,1.0,1.0,1.0,45
58,11,19,House,Entire home/apt,Travis Heights,6,2.0,1.0,3.0,112
59,11,19,Guesthouse,Entire home/apt,Zilker,4,1.0,1.0,1.0,85
60,11,19,House,Entire home/apt,Travis Heights,4,2.0,1.0,3.0,77
61,11,19,House,Entire home/apt,West Austin,4,1.0,1.0,1.0,149
62,11,19,Bungalow,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,119
63,11,19,House,Private room,Hyde Park,2,1.0,1.0,1.0,60
64,11,19,House,Entire home/apt,Downtown,5,3.0,1.0,3.0,260
65,11,19,Bungalow,Entire home/apt,Hyde Park,4,2.0,1.0,3.0,136
66,11,19,Bungalow,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,119
67,11,19,Guesthouse,Entire home/apt,East Downtown,3,0.0,1.0,1.0,111
68,11,19,Guesthouse,Entire home/apt,University of Texas,2,1.0,1.0,1.0,129
69,11,19,House,Entire home/apt,Zilker,6,2.0,2.0,4.0,270
70,11,19,Guesthouse,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,85
71,11,19,Loft,Private room,Old West Austin,2,1.0,1.0,1.0,300
72,11,19,Guest suite,Entire home/apt,East Riverside,6,2.0,1.0,2.0,124
73,11,19,Apartment,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,1.0,79
74,11,19,Apartment,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,250
75,11,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,1.0,145
76,11,19,Loft,Entire home/apt,Hyde Park,3,0.0,1.0,1.0,94
77,11,19,Loft,Entire home/apt,South Congress,4,2.0,2.5,2.0,295
78,11,19,House,Entire home/apt,Hyde Park,4,2.0,1.0,2.0,159
79,11,19,House,Entire home/apt,Bouldin Creek,6,2.0,1.0,1.0,150
80,11,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,81
81,11,19,Guesthouse,Entire home/apt,East Downtown,4,1.0,1.0,2.0,90
