,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
0,10,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,225
1,10,19,House,Private room,East Downtown,2,1.0,1.0,2.0,100
2,10,19,Guesthouse,Entire home/apt,East Downtown,3,1.0,1.0,2.0,95
3,10,19,House,Private room,SW Williamson Co.,2,1.0,1.0,1.0,40
4,10,19,Guesthouse,Entire home/apt,Zilker,3,1.0,1.0,2.0,129
5,10,19,Guest suite,Entire home/apt,East Riverside,2,1.0,1.0,1.0,40
6,10,19,House,Entire home/apt,West Campus,4,2.0,1.0,4.0,220
7,10,19,Condominium,Entire home/apt,Balcones Civic Association,4,2.0,2.5,2.0,155
8,10,19,Guesthouse,Entire home/apt,East Riverside,2,1.0,1.0,2.0,52
9,10,19,Guest suite,Entire home/apt,Clarksville,6,2.0,1.0,2.0,95
10,10,19,House,Entire home/apt,Brentwood,4,2.0,1.0,2.0,100
11,10,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,3.0,55
12,10,19,House,Private room,Scofield Ridge,1,1.0,1.0,1.0,35
13,10,19,Apartment,Entire home/apt,Bouldin Creek,3,2.0,1.0,0.0,265
14,10,19,House,Entire home/apt,Tarrytown,2,1.0,1.0,1.0,59
15,10,19,House,Entire home/apt,Northwest Hills,4,2.0,2.0,2.0,350
16,10,19,House,Entire home/apt,Tarrytown,4,1.0,1.0,2.0,105
17,10,19,Guest suite,Entire home/apt,McKinney,2,1.0,1.0,1.0,40
18,10,19,Condominium,Entire home/apt,University of Texas,2,2.0,1.0,0.0,130
19,10,19,Apartment,Entire home/apt,Travis Heights,2,0.0,1.0,0.0,165
20,10,19,Guesthouse,Entire home/apt,Zilker,6,1.0,1.0,3.0,99
21,10,19,Apartment,Entire home/apt,Hyde Park,4,1.0,1.0,1.0,89
22,10,19,Condominium,Entire home/apt,Barton Hills,4,1.0,1.5,1.0,145
23,10,19,House,Entire home/apt,Zilker,2,1.0,1.0,1.0,159
24,10,19,Guesthouse,Entire home/apt,Dawson,2,1.0,1.0,1.0,105
25,10,19,Guesthouse,Entire home/apt,Galindo,3,1.0,1.0,2.0,150
26,10,19,House,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,1.0,110
27,10,19,Guesthouse,Entire home/apt,Travis Heights,3,1.0,1.0,3.0,165
28,10,19,House,Private room,Barton Hills,2,1.0,1.0,0.0,125
29,10,19,House,Entire home/apt,Bouldin Creek,4,2.0,2.0,4.0,470
30,10,19,House,Entire home/apt,Bouldin Creek,6,2.0,1.0,3.0,145
31,10,19,Guesthouse,Entire home/apt,Rosedale,2,1.0,1.0,2.0,85
32,10,19,Townhouse,Entire home/apt,Angus Valley,6,2.0,2.5,3.0,230
33,10,19,Apartment,Entire home/apt,University of Texas,4,2.0,2.0,2.0,105
34,10,19,House,Entire home/apt,South Lamar,2,1.0,1.0,1.0,90
35,10,19,Condominium,Entire home/apt,East Downtown,3,1.0,1.0,1.0,130
36,10,19,Guesthouse,Entire home/apt,Tarrytown,4,1.0,1.0,1.0,115
37,10,19,House,Entire home/apt,Old West Austin,4,2.0,1.0,2.0,170
38,10,19,Guest suite,Entire home/apt,Upper Boggy Creek,3,1.0,1.0,2.0,125
39,10,19,Guesthouse,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,68
40,10,19,House,Private room,Steiner Ranch,2,1.0,1.0,1.0,95
41,10,19,House,Entire home/apt,Zilker,6,3.0,1.0,0.0,195
42,10,19,House,Entire home/apt,Zilker,6,3.0,1.0,3.0,245
43,10,19,House,Private room,MLK & 183,2,1.0,1.5,1.0,55
44,10,19,House,Entire home/apt,Downtown,6,3.0,1.0,4.0,404
45,10,19,House,Entire home/apt,University of Texas,4,2.0,1.0,0.0,150
46,10,19,House,Private room,Govalle,2,1.0,1.0,2.0,50
47,10,19,House,Entire home/apt,East Downtown,6,2.0,2.0,2.0,176
48,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,85
49,10,19,Apartment,Entire home/apt,Downtown,2,1.0,1.0,1.0,128
50,10,19,House,Private room,Barton Hills,2,1.0,1.0,0.0,125
51,10,19,Guest suite,Entire home/apt,Hyde Park,3,1.0,1.5,1.0,109
52,10,19,Apartment,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,89
53,10,19,Apartment,Entire home/apt,Galindo,2,1.0,1.0,1.0,125
54,10,19,Guesthouse,Entire home/apt,Windsor Park,2,1.0,1.0,1.0,125
55,10,19,Apartment,Entire home/apt,Clarksville,2,1.0,1.0,1.0,119
56,10,19,Bungalow,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,199
57,10,19,Bungalow,Entire home/apt,East Downtown,4,2.0,1.0,3.0,225
58,10,19,House,Private room,Highland,2,1.0,1.0,1.0,47
59,10,19,Condominium,Entire home/apt,University of Texas,4,1.0,1.0,1.0,45
60,10,19,House,Entire home/apt,Travis Heights,6,2.0,1.0,3.0,112
61,10,19,Guesthouse,Entire home/apt,Zilker,4,1.0,1.0,1.0,85
62,10,19,House,Entire home/apt,Travis Heights,4,2.0,1.0,3.0,77
63,10,19,House,Entire home/apt,West Austin,4,1.0,1.0,1.0,149
64,10,19,Bungalow,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,119
65,10,19,House,Private room,Hyde Park,2,1.0,1.0,1.0,60
66,10,19,House,Entire home/apt,Downtown,5,3.0,1.0,3.0,260
67,10,19,Bungalow,Entire home/apt,Hyde Park,4,2.0,1.0,3.0,136
68,10,19,Bungalow,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,119
69,10,19,Guesthouse,Entire home/apt,East Downtown,3,0.0,1.0,1.0,111
70,10,19,Guesthouse,Entire home/apt,University of Texas,2,1.0,1.0,1.0,129
71,10,19,House,Entire home/apt,Galindo,2,1.0,1.0,1.0,79
72,10,19,House,Entire home/apt,Zilker,6,2.0,2.0,4.0,270
73,10,19,Guesthouse,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,85
74,10,19,Loft,Private room,Old West Austin,2,1.0,1.0,1.0,300
75,10,19,Guest suite,Entire home/apt,East Riverside,6,2.0,1.0,3.0,124
76,10,19,Apartment,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,1.0,79
77,10,19,Apartment,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,250
78,10,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,1.0,145
79,10,19,Loft,Entire home/apt,Hyde Park,3,0.0,1.0,1.0,94
80,10,19,Loft,Entire home/apt,South Congress,4,2.0,2.5,2.0,295
81,10,19,House,Entire home/apt,Hyde Park,4,2.0,1.0,2.0,159
